city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2024-02-04,-0.868421052631579,1.7,9.0,1,0.5624999999999998,0.3558052434456937,-0.6340468909276256,-0.0656396517079465,-0.1889527618095475,2024,0.8660254037844386,0.5000000000000001,0.7621620551276365,0.6473862847818277,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.6,1.0,15.0,0.6,1.0,5.0,0.2,1.0,2.0,0.2,1.0,1.0,1.133333333333324,1.0,7.333333333333333,0.6607142857142867,1.0,4.428571428571429,-1.1842105263157892,0.6329588014981278,-0.7645259938837923,0.0636302746148563,0.4498875281179706,1.6666666666666663,-1.0789473684210529,0.3033707865168539,-0.8572884811416924,0.0589417280643187,-0.0659835041239689,0.3906249999999998,-1.3157894736842108,0.5043695380774019,-0.9602446483180418,0.1464612636749314,0.1842039490127461,0.470486111111111
11,21.3609,105.5474,2024-02-04,-0.5789473684210533,0.5,3.0,1,0.583333333333333,-0.0337078651685393,-0.5861365953109071,0.4192900200937495,-0.4418895276180954,2024,0.8660254037844386,0.5000000000000001,0.7621620551276365,0.6473862847818277,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.4,1.0,10.0,0.6,1.0,4.0,0.1,1.0,1.0,0.5,1.0,5.0,1.0333333333333368,1.0,5.0,0.8357142857142862,0.7142857142857143,4.285714285714286,-0.868421052631579,0.3033707865168539,-0.6472986748216105,0.5411922304085856,0.1029742564358907,1.895833333333333,-0.9210526315789472,0.1086142322097386,-0.8185524974515808,0.5586068318821127,-0.3099225193701571,0.96875,-1.0789473684210522,0.2347066167290884,-0.8885490995582724,0.6441169903996465,0.0297425643589115,0.9479166666666664
0,10.5417,107.2429,2024-02-05,0.0197368421052627,0.0,0.0,0,0.9166666666666666,-0.277153558052434,-0.2171253822629977,0.3603482920294855,-0.5658585353661583,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.0263157894736845,-0.4269662921348314,-0.3282364933741077,0.3335565974547919,-1.0967258185453632,0.8958333333333329,-0.1052631578947373,-0.7528089887640449,-0.6126401630988788,0.2665773610180942,-1.0594851287178209,1.6874999999999998,-0.0877192982456143,-0.5343320848938821,-0.4553177030241246,0.288680509042208,-0.9166874947929684,1.2847222222222194
1,16.0544,108.2022,2024-02-05,-0.605263157894737,0.2,2.0,1,0.6874999999999997,0.7116104868913862,-0.1997961264016318,0.9243134628265114,-0.7658085478630341,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.3,1.0,2.0,0.0666666666666666,0.3333333333333333,0.6666666666666666,0.1285714285714295,0.4285714285714285,1.0,-0.7105263157894743,0.6479400749063692,-0.3282364933741077,0.8914936369725107,-0.7828042989252687,0.5,-0.736842105263158,0.4794007490636712,-0.4495412844036704,0.9638312123241763,-0.9277680579855032,0.7916666666666663,-0.7719298245614028,0.5730337078651698,-0.4189602446483184,0.936369725385119,-0.7718070482379407,0.6041666666666661
2,10.9465,106.834,2024-02-05,0.1842105263157892,0.2,2.0,1,0.1458333333333331,-0.5955056179775281,-0.2507645259938844,0.8151373074346648,-0.3719070232441891,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0333333333333244,0.3333333333333333,0.3333333333333333,0.0142857142857168,0.2857142857142857,0.1428571428571428,0.131578947368421,-0.7003745318352051,-0.3771661569826711,0.7937039517749391,-1.1827043239190198,0.0,0.1578947368421046,-1.1198501872659172,-0.6218144750254847,0.7126590756865374,-0.9890027493126716,0.0624999999999999,0.1315789473684204,-0.9126092384519348,-0.507985049269453,0.7383344496539385,-0.9105223694076472,-0.0555555555555558
3,21.0278,105.8342,2024-02-05,-1.0789473684210529,1.2,8.0,1,1.6458333333333333,0.3333333333333342,-0.8226299694189607,0.6409912926992656,0.5198700324918762,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,1.0,1.0,7.0,0.8999999999999999,1.0,6.0,0.4,1.0,3.5,0.5,1.0,1.0,0.766666666666659,1.0,5.5,0.4714285714285678,1.0,3.2142857142857144,-0.5263157894736841,-0.104868913857677,-0.5861365953109071,0.3958472873409153,-0.0577355661084722,1.1458333333333333,-0.9210526315789472,0.3595505617977528,-0.6717635066258922,0.5418620227729428,0.2969257685578607,1.8541666666666663,-0.7719298245614016,0.10861423220974,-0.6877336051647999,0.4936369725385181,0.1617095726068491,1.4097222222222214
4,10.7769,106.7009,2024-02-05,0.263157894736842,0.125,1.0,1,0.5208333333333333,-0.6329588014981264,-0.2089704383282368,0.6959142665773492,-0.3299175206198449,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1842105263157892,-0.756554307116104,-0.3720693170234453,0.6738111185532663,-1.108722819295176,0.583333333333333,0.2105263157894729,-1.1385767790262165,-0.598369011213048,0.6054922973877992,-0.9362659335166204,0.770833333333333,0.184210526315789,-0.9525593008739064,-0.4930343187223913,0.6226836347398983,-0.8599516787469792,0.6666666666666666
5,16.4637,107.5909,2024-02-05,-0.3684210526315794,0.0,0.0,0,0.0624999999999999,0.4531835205992514,-0.1202854230377176,0.7468184862692343,-1.618595351162209,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714366,0.1428571428571428,0.2857142857142857,-0.5526315789473687,0.5730337078651685,-0.2273190621814485,0.7582049564635093,-0.8257935516120968,-0.25,-0.6842105263157897,0.5355805243445702,-0.3700305810397561,0.7588747488278665,-1.6475881029742558,0.3124999999999999,-0.666666666666666,0.6004993757802762,-0.3170234454638126,0.7671355213217343,-1.1013913188369575,-0.0277777777777779
6,12.2585,109.0526,2024-02-05,-0.4210526315789477,0.0,0.0,0,-0.25,0.3370786516853932,-0.2579001019368002,0.9336905559276596,-0.3719070232441891,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0714285714285673,0.4285714285714285,0.7142857142857143,-0.5263157894736841,0.247191011235955,-0.4128440366972478,0.8780977896851822,-0.5858535366158459,-0.1458333333333333,-0.5526315789473687,0.1123595505617977,-0.4984709480122338,0.9062290689886088,-0.501374656335916,-0.25,-0.5438596491228075,0.2172284644194746,-0.4362895005096851,0.895065862915816,-0.3610763975672742,-0.243055555555556
7,10.5336,106.411,2024-02-05,0.1052631578947364,0.1,1.0,1,0.1249999999999999,-0.3632958801498119,-0.194699286442406,0.8492967180174166,-0.3369157710572357,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0416666666666689,0.3333333333333333,0.4166666666666667,0.0178571428571408,0.2857142857142857,0.1785714285714285,0.1052631578947364,-0.6067415730337079,-0.3608562691131511,0.8271935699932788,-0.8327918020494873,0.2708333333333331,0.0263157894736836,-0.7415730337078652,-0.494393476044852,0.773610180843928,-0.709822544363909,0.8125,0.0526315789473679,-0.620474406991261,-0.403329935440027,0.7812011609734203,-0.6718320419895033,0.5208333333333334
8,15.5394,108.0191,2024-02-05,-0.2368421052631584,0.2,1.0,1,-0.6458333333333334,0.3707865168539326,-0.0744138634046901,0.3014065639651667,-0.4318920269932518,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,4.2,1.0,16.0,0.0333333333333404,0.3333333333333333,0.3333333333333333,0.6714285714285674,0.4285714285714285,3.0,-0.2894736842105266,0.2883895131086151,-0.1600407747196734,0.2638981915606102,-0.698825293676581,-0.7135416666666665,-0.4210526315789477,0.2621722846441952,-0.2844036697247719,0.3348961821835064,-0.7338165458635338,-0.75,-0.3947368421052633,0.26092384519351,-0.2718314644920152,0.3083277517302956,-0.6211780388236271,-0.7656249999999994
9,21.0064,107.2925,2024-02-05,-1.9736842105263157,1.6,12.0,1,2.390625,0.4981273408239705,-1.5239551478083595,1.0375083724045382,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.5,1.0,5.0,2.05,1.0,11.0,1.1,1.0,7.0,1.2,1.0,9.0,1.2166666666666617,1.0,7.666666666666667,0.8642857142857193,1.0,6.285714285714286,-1.473684210526316,1.1498127340823974,-0.7655453618756373,0.8466175485599327,0.5298675331167205,0.5416666666666665,-1.5789473684210524,1.0861423220973805,-0.8888888888888891,0.9845947756195448,0.3419145213696578,0.7187499999999998,-1.552631578947367,1.162297128589264,-0.8311247026843347,0.928778745255634,0.3768224610514043,0.3697916666666685
10,21.5671,105.8252,2024-02-05,-1.263157894736842,4.925,18.0,1,0.9999999999999996,0.6029962546816487,-0.8511722731906215,0.1848626925652986,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,1.7,1.0,9.0,2.6,1.0,15.0,0.6,1.0,5.0,0.425,1.0,3.0,1.6333333333333238,1.0,9.666666666666666,0.875000000000001,1.0,5.571428571428571,-0.868421052631579,0.3558052434456937,-0.6340468909276256,-0.0656396517079465,-0.1889527618095475,0.5624999999999998,-1.1842105263157892,0.6329588014981278,-0.7645259938837923,0.0636302746148563,0.4498875281179706,1.6666666666666663,-1.0438596491228074,0.4307116104868902,-0.7519537886510356,0.0189774503237419,0.0649837540614838,0.8732638888888887
11,21.3609,105.5474,2024-02-05,-0.9473684210526316,1.1,6.0,1,1.8541666666666663,0.2397003745318356,-0.7288481141692156,0.6450100468854642,0.4828792801799552,2024,0.8660254037844386,0.5000000000000001,0.8835120444460229,0.4684084406997901,0.0,1.0,1.0,6.123233995736766e-17,0.5,1.0,3.0,2.4,1.0,10.0,0.6,1.0,4.0,2.25,1.0,10.0,1.1666666666666703,1.0,5.666666666666667,0.8357142857142862,0.7142857142857143,4.0,-0.5789473684210533,-0.0337078651685393,-0.5861365953109071,0.4192900200937495,-0.4418895276180954,0.583333333333333,-0.868421052631579,0.3033707865168539,-0.6472986748216105,0.5411922304085856,0.1029742564358907,1.895833333333333,-0.7894736842105262,0.1260923845193506,-0.6839959225280308,0.5063630274614809,-0.216279263517453,1.1493055555555551
0,10.5417,107.2429,2024-02-06,0.0263157894736836,0.0,0.0,0,1.4791666666666663,-0.4119850187265913,-0.2813455657492361,0.3576691225720015,-0.7188202949262682,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0197368421052627,-0.277153558052434,-0.2171253822629977,0.3603482920294855,-0.5658585353661583,0.9166666666666666,-0.0263157894736845,-0.4269662921348314,-0.3282364933741077,0.3335565974547919,-1.0967258185453632,0.8958333333333329,-0.0372807017543864,-0.485642946317103,-0.3860006795786613,0.3201607501674576,-0.9073564942097808,1.166666666666664
1,16.0544,108.2022,2024-02-06,-0.5000000000000004,0.1,1.0,1,0.9791666666666664,0.4868913857677907,-0.1997961264016318,1.014065639651704,-0.4208947763059235,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,3.0,0.0666666666666666,0.3333333333333333,0.6666666666666666,0.1142857142857153,0.4285714285714285,1.0,-0.605263157894737,0.7116104868913862,-0.1997961264016318,0.9243134628265114,-0.7658085478630341,0.6874999999999997,-0.7105263157894743,0.6479400749063692,-0.3282364933741077,0.8914936369725107,-0.7828042989252687,0.5,-0.6842105263157889,0.612983770287142,-0.3258579680598036,0.926546104041066,-0.825460301591269,0.6597222222222215
2,10.9465,106.834,2024-02-06,0.2763157894736834,0.0,0.0,0,0.3541666666666664,-0.8838951310861419,-0.3914373088685028,0.8044206296048385,-0.580854786303424,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666577,0.3333333333333333,0.6666666666666666,0.0428571428571453,0.4285714285714285,0.4285714285714285,0.1842105263157892,-0.5955056179775281,-0.2507645259938844,0.8151373074346648,-0.3719070232441891,0.1458333333333331,0.131578947368421,-0.7003745318352051,-0.3771661569826711,0.7937039517749391,-1.1827043239190198,0.0,0.1578947368421046,-0.8052434456928838,-0.4165817193340131,0.7738334449653804,-0.8478713654919595,0.0694444444444441
3,21.0278,105.8342,2024-02-06,-1.3684210526315794,3.3,17.0,1,1.083333333333333,0.4419475655430716,-1.0275229357798177,0.788345612860026,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.2,1.0,8.0,1.0,1.0,7.0,0.8999999999999999,1.0,6.0,0.1,1.0,1.0,1.0333333333333257,1.0,7.0,0.5714285714285678,1.0,4.214285714285714,-1.0789473684210529,0.3333333333333342,-0.8226299694189607,0.6409912926992656,0.5198700324918762,1.6458333333333333,-0.5263157894736841,-0.104868913857677,-0.5861365953109071,0.3958472873409153,-0.0577355661084722,1.1458333333333333,-0.8421052631578929,0.196004993757805,-0.6935100237852551,0.526233534271042,0.2530200783137555,1.54861111111111
4,10.7769,106.7009,2024-02-06,0.3157894736842103,0.0,0.0,0,1.0052083333333326,-0.8726591760299621,-0.3312945973496436,0.6945746818485982,-0.7688077980504872,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666868,0.3333333333333333,0.3333333333333333,0.0178571428571428,0.2857142857142857,0.1428571428571428,0.263157894736842,-0.6329588014981264,-0.2089704383282368,0.6959142665773492,-0.3299175206198449,0.5208333333333333,0.1842105263157892,-0.756554307116104,-0.3720693170234453,0.6738111185532663,-1.108722819295176,0.583333333333333,0.2192982456140348,-0.8426966292134818,-0.393136255521576,0.6584058941728049,-0.7916354244772134,0.625
5,16.4637,107.5909,2024-02-06,-0.3684210526315794,0.0,0.0,1,-0.2291666666666667,0.4831460674157303,-0.1172273190621817,0.849966510381774,-1.0307423144213943,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0285714285714366,0.1428571428571428,0.2857142857142857,-0.3684210526315794,0.4531835205992514,-0.1202854230377176,0.7468184862692343,-1.618595351162209,0.0624999999999999,-0.5526315789473687,0.5730337078651685,-0.2273190621814485,0.7582049564635093,-0.8257935516120968,-0.25,-0.5350877192982448,0.5205992509363305,-0.2392116887529737,0.7546327305202034,-1.363992335249521,0.0416666666666664
6,12.2585,109.0526,2024-02-06,-0.3684210526315794,0.0,0.0,0,-0.25,0.2434456928838959,-0.2528032619775744,0.9725385130609492,-0.2179455136215947,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571388,0.2857142857142857,0.4285714285714285,-0.4210526315789477,0.3370786516853932,-0.2579001019368002,0.9336905559276596,-0.3719070232441891,-0.25,-0.5263157894736841,0.247191011235955,-0.4128440366972478,0.8780977896851822,-0.5858535366158459,-0.1458333333333333,-0.5000000000000006,0.2322097378277142,-0.3897383622154278,0.9060058048671495,-0.4863784053986497,-0.2152777777777782
7,10.5336,106.411,2024-02-06,0.1578947368421046,0.1,1.0,1,0.6874999999999997,-0.47940074906367,-0.2354740061162085,0.8539852645679725,-0.7608097975506121,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333356,0.3333333333333333,0.3333333333333333,0.0321428571428551,0.4285714285714285,0.3214285714285714,0.1052631578947364,-0.3632958801498119,-0.194699286442406,0.8492967180174166,-0.3369157710572357,0.1249999999999999,0.1052631578947364,-0.6067415730337079,-0.3608562691131511,0.8271935699932788,-0.8327918020494873,0.2708333333333331,0.0789473684210522,-0.5705368289637952,-0.3499830105334688,0.8167001562848745,-0.6265100391568782,0.4027777777777779
8,15.5394,108.0191,2024-02-06,-0.1578947368421056,0.1,1.0,1,-0.75,0.146067415730337,-0.1029561671763509,0.3904889484260022,-0.1359660084978756,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.4,1.0,4.0,0.1000000000000071,0.6666666666666666,0.6666666666666666,0.0999999999999959,0.4285714285714285,0.8571428571428571,-0.2368421052631584,0.3707865168539326,-0.0744138634046901,0.3014065639651667,-0.4318920269932518,-0.6458333333333334,-0.2894736842105266,0.2883895131086151,-0.1600407747196734,0.2638981915606102,-0.698825293676581,-0.7135416666666665,-0.3157894736842108,0.3071161048689155,-0.172952769283045,0.3000669792364278,-0.6215112888444553,-0.7031249999999996
9,21.0064,107.2925,2024-02-06,-2.1052631578947363,1.3,10.0,1,2.4375,0.4382022471910112,-1.674821610601427,1.1513730743469406,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.6,1.0,12.0,0.5,1.0,5.0,2.05,1.0,11.0,0.6,1.0,6.0,1.3833333333333282,1.0,9.333333333333334,0.9214285714285764,1.0,6.714285714285714,-1.9736842105263157,0.4981273408239705,-1.5239551478083595,1.0375083724045382,0.5298675331167205,2.390625,-1.473684210526316,1.1498127340823974,-0.7655453618756373,0.8466175485599327,0.5298675331167205,0.5416666666666665,-1.6754385964912266,0.911360799001249,-1.0594631328576272,0.9562402321946728,0.4672165292010331,1.2170138888888904
10,21.5671,105.8252,2024-02-06,-1.8157894736842108,8.1,21.0,1,-0.1458333333333333,0.7565543071161053,-1.2752293577981662,0.3583389149363588,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,4.925,1.0,18.0,1.7,1.0,9.0,2.6,1.0,15.0,0.4,1.0,3.0,3.0749999999999904,1.0,14.0,1.517857142857144,1.0,7.714285714285714,-1.263157894736842,0.6029962546816487,-0.8511722731906215,0.1848626925652986,0.5298675331167205,0.9999999999999996,-0.868421052631579,0.3558052434456937,-0.6340468909276256,-0.0656396517079465,-0.1889527618095475,0.5624999999999998,-1.105263157894737,0.5305867665418218,-0.7499150526673453,0.0609511051574019,0.263600766475047,1.0763888888888886
11,21.3609,105.5474,2024-02-06,-1.2368421052631584,0.4,3.0,1,1.8541666666666663,0.1161048689138581,-1.0611620795107042,0.788345612860026,0.5228692826793294,2024,0.8660254037844386,0.5000000000000001,0.963549992519223,0.2675283385292207,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.1,1.0,6.0,0.5,1.0,3.0,2.4,1.0,10.0,0.0,0.0,0.0,1.3333333333333368,1.0,6.333333333333333,0.6714285714285718,0.7142857142857143,3.4285714285714284,-0.9473684210526316,0.2397003745318356,-0.7288481141692156,0.6450100468854642,0.4828792801799552,1.8541666666666663,-0.5789473684210533,-0.0337078651685393,-0.5861365953109071,0.4192900200937495,-0.4418895276180954,0.583333333333333,-0.7982456140350876,0.169787765293383,-0.654094461433909,0.5351640991292647,0.0479880029992511,1.444444444444444
0,10.5417,107.2429,2024-02-07,0.0263157894736836,0.2,2.0,1,1.1666666666666663,-0.2734082397003737,-0.1702344546381243,0.1935699933020713,0.010997250687328,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0263157894736836,-0.4119850187265913,-0.2813455657492361,0.3576691225720015,-0.7188202949262682,1.4791666666666663,0.0197368421052627,-0.277153558052434,-0.2171253822629977,0.3603482920294855,-0.5658585353661583,0.9166666666666666,0.0065789473684205,-0.3720349563046185,-0.2755691471287804,0.3505246706854266,-0.7938015496125965,1.0972222222222197
1,16.0544,108.2022,2024-02-07,-0.4473684210526322,0.2,2.0,1,0.770833333333333,0.4943820224719101,-0.1488277268093784,0.7863362357668673,-0.3769057735566107,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,1.0,0.0714285714285724,0.4285714285714285,0.7142857142857143,-0.5000000000000004,0.4868913857677907,-0.1997961264016318,1.014065639651704,-0.4208947763059235,0.9791666666666664,-0.605263157894737,0.7116104868913862,-0.1997961264016318,0.9243134628265114,-0.7658085478630341,0.6874999999999997,-0.6052631578947364,0.6154806491885151,-0.2426095820591241,0.9432909131502418,-0.656502541031409,0.7222222222222215
2,10.9465,106.834,2024-02-07,0.263157894736842,0.5,4.0,1,0.0208333333333332,-0.7078651685393258,-0.2487257900101935,0.6403215003348718,-0.4998750312421893,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666577,0.3333333333333333,0.6666666666666666,0.0428571428571453,0.4285714285714285,0.4285714285714285,0.2763157894736834,-0.8838951310861419,-0.3914373088685028,0.8044206296048385,-0.580854786303424,0.3541666666666664,0.1842105263157892,-0.5955056179775281,-0.2507645259938844,0.8151373074346648,-0.3719070232441891,0.1458333333333331,0.1973684210526309,-0.7265917602996251,-0.3397893306150192,0.8044206296048143,-0.7118220444888769,0.1666666666666663
3,21.0278,105.8342,2024-02-07,-2.078947368421054,3.3,16.0,1,1.208333333333333,-0.0449438202247191,-1.4775739041794098,0.849966510381774,0.5298675331167205,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,3.3,1.0,17.0,1.2,1.0,8.0,1.0,1.0,7.0,0.2,1.0,2.0,1.8333333333333257,1.0,10.666666666666666,1.028571428571425,1.0,6.5,-1.3684210526315794,0.4419475655430716,-1.0275229357798177,0.788345612860026,0.5298675331167205,1.083333333333333,-1.0789473684210529,0.3333333333333342,-0.8226299694189607,0.6409912926992656,0.5198700324918762,1.6458333333333333,-0.991228070175437,0.2234706616729113,-0.8120965001698969,0.6083947309667365,0.3306673331667087,1.291666666666666
4,10.7769,106.7009,2024-02-07,0.2894736842105257,0.3,2.5,1,0.7499999999999998,-0.6928838951310857,-0.2018348623853218,0.5251172136637547,-0.5378655336165957,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666868,0.3333333333333333,0.3333333333333333,0.0178571428571428,0.2857142857142857,0.1428571428571428,0.3157894736842103,-0.8726591760299621,-0.3312945973496436,0.6945746818485982,-0.7688077980504872,1.0052083333333326,0.263157894736842,-0.6329588014981264,-0.2089704383282368,0.6959142665773492,-0.3299175206198449,0.5208333333333333,0.2543859649122806,-0.7540574282147303,-0.3041114509004411,0.6881000223264045,-0.7358160459885023,0.7031249999999999
5,16.4637,107.5909,2024-02-07,-0.4473684210526322,0.0,0.0,0,-0.25,0.6516853932584257,-0.1049949031600418,0.6555592766242284,-0.715821044738815,2024,0.8660254037844386,0.5000000000000001,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.3684210526315794,0.4831460674157303,-0.1172273190621817,0.849966510381774,-1.0307423144213943,-0.2291666666666667,-0.3684210526315794,0.4531835205992514,-0.1202854230377176,0.7468184862692343,-1.618595351162209,0.0624999999999999,-0.4298245614035081,0.5031210986267173,-0.1549439347604488,0.7849966510381726,-1.1583770723985671,-0.1388888888888891
