city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2022-02-13,-3.3947368421052637,10.8,19.0,1,1.3749999999999998,0.2696629213483146,-2.944954128440368,0.7488278633623611,0.5288677830542357,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.9,1.0,19.0,1.5,1.0,15.0,1.1,1.0,10.0,5.6,1.0,13.0,2.499999999999986,1.0,14.666666666666666,3.1714285714285717,1.0,13.714285714285714,-2.7631578947368416,0.6554307116104873,-2.183486238532111,0.6282652377762943,0.5298675331167205,0.3749999999999997,-2.4473684210526314,0.419475655430712,-2.0193679918450567,0.7314132618888156,0.5298675331167205,-0.4375,-2.771929824561402,0.3520599250936347,-2.347604485219166,0.7590980129493134,0.5298675331167205,-0.1597222222222231
4,10.7769,106.7009,2022-02-13,0.355263157894737,1.5499999999999998,3.0,1,0.6249999999999999,-1.3380149812734088,-0.5275229357798152,-0.3322170127260407,-0.4028992751812046,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.6,1.0,2.0,0.25,1.0,2.0,0.2333333333333487,0.6666666666666666,1.0,0.25,0.7142857142857143,1.0,0.4999999999999995,-1.7116104868913848,-0.689092762487258,-0.1975887474882881,0.4238940264933759,0.0833333333333332,0.5263157894736841,-1.8913857677902624,-0.8114169215086648,-0.0713328868051022,0.2489377655586102,0.3333333333333332,0.5614035087719297,-1.8601747815230951,-0.7590893645939515,-0.0853985264568063,0.3225860201616258,0.2847222222222221
5,16.4637,107.5909,2022-02-13,-0.736842105263158,2.85,8.0,1,1.2916666666666663,0.4419475655430716,-0.4536187563710503,0.2183523107836885,-0.4268932766808297,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.3,1.0,2.0,0.4,1.0,3.0,1.4,1.0,8.0,7.6,1.0,14.0,0.6999999999999905,1.0,4.333333333333333,1.7142857142857224,0.8571428571428571,6.285714285714286,-0.8421052631578954,0.3258426966292135,-0.6106014271151888,0.4641661085063641,-0.4408897775556112,2.0,-0.9473684210526316,0.7116104868913862,-0.5198776758409788,0.6175485599464314,-0.4148962759310172,0.8958333333333329,-0.9561403508771926,0.651685393258428,-0.5477404009514095,0.6307211431123015,-0.1819545113721575,0.9999999999999996
6,12.2585,109.0526,2022-02-13,-0.5789473684210533,2.6,12.0,1,-0.3333333333333331,0.5992509363295885,-0.2201834862385327,0.0763563295378459,0.4848787803049235,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.0,1.0,9.0,2.1,1.0,9.0,2.9,1.0,8.0,2.4,1.0,11.0,2.666666666666662,1.0,8.666666666666666,2.1142857142857125,1.0,8.142857142857142,-0.5000000000000004,0.1797752808988764,-0.3639143730886844,0.2618888144675383,0.1689577605598597,-0.0625000000000001,-0.4210526315789477,0.0,-0.4077471967380228,0.379772270596121,0.3539115221194703,0.2083333333333333,-0.4385964912280708,0.1747815230961293,-0.3214407067618086,0.3866934583612496,0.066316754144798,-7.586524001605236e-16
7,10.5336,106.411,2022-02-13,0.1578947368421046,1.1500000000000004,4.0,1,1.125,-0.6928838951310857,-0.4271151885830777,-0.1734762223710785,-0.3949012746813296,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.6,1.0,3.0,0.9,1.0,2.0,0.6,1.0,1.0,0.0,0.0,0.0,0.7000000000000001,1.0,2.0,0.6142857142857123,0.8571428571428571,2.0,0.2368421052631574,-1.2734082397003736,-0.6055045871559648,-0.0247823174815669,0.5018745313671574,0.583333333333333,0.2368421052631574,-1.2209737827715352,-0.5800203873598372,0.0830542531815101,0.492876780804798,0.7291666666666665,0.2894736842105261,-1.3433208489388255,-0.6092422697927286,0.0805983478455028,0.3899025243689064,0.7986111111111113
8,15.5394,108.0191,2022-02-13,-0.5789473684210533,0.3,3.0,1,-0.3333333333333333,0.142322097378278,-0.4954128440366979,-0.2694239785666539,0.1589602599350162,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.5,1.0,10.0,1.5,1.0,4.0,4.6,1.0,17.0,4.3,1.0,15.0,2.533333333333338,1.0,10.333333333333334,2.5428571428571405,0.8571428571428571,9.571428571428571,-0.7894736842105262,0.3520599250936334,-0.5504587155963304,-0.0542531815137263,0.5188702824293928,-0.2708333333333334,-0.736842105263158,0.389513108614233,-0.5056065239551488,0.0770261219022031,-0.0719820044988752,-0.4791666666666667,-0.7368421052631575,0.4382022471910128,-0.4648318042813457,0.0763563295378455,0.1729567608097978,-0.4305555555555554
9,21.0064,107.2925,2022-02-13,-3.078947368421052,3.9,15.0,1,1.770833333333333,0.3220973782771544,-2.638124362895006,0.7923643670462246,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.9,1.0,10.0,4.9,1.0,21.0,2.2,1.0,12.0,8.8,1.0,15.0,2.999999999999992,1.0,14.333333333333334,3.6714285714285775,1.0,13.571428571428571,-2.5,0.4868913857677907,-2.021406727828747,0.7977227059611377,0.5218695326168459,2.625,-2.3684210526315783,0.7303370786516841,-1.780835881753314,0.92096450100467,0.5268682829292674,1.125,-2.5877192982456125,0.4981273408239698,-2.0978593272171246,0.934583612413471,0.5262017828876114,1.5694444444444458
10,21.5671,105.8252,2022-02-13,-3.31578947368421,10.7,13.0,1,-0.0416666666666665,-0.2921348314606741,-3.179408766564731,0.3302076356329688,0.4648837790552363,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.2,1.0,22.0,2.3,1.0,13.0,0.3,1.0,3.0,4.3,1.0,17.0,3.5999999999999983,1.0,12.666666666666666,3.1571428571428557,1.0,13.857142857142858,-3.052631578947368,0.6441947565543076,-2.451580020387361,0.2062960482250608,0.5298675331167205,-0.3541666666666666,-2.5526315789473686,0.4119850187265926,-2.1314984709480136,0.2585398526456605,0.5298675331167205,-0.6249999999999999,-2.9736842105263164,0.350811485642946,-2.53211009174312,0.3069881670015555,0.5298675331167205,-0.6180555555555552
11,21.3609,105.5474,2022-02-13,-2.8684210526315788,9.3,16.0,1,-0.8541666666666666,0.0861423220973791,-2.583078491335373,0.7930341594105819,0.5038740314921271,2022,0.8660254037844386,0.5000000000000001,0.2225209339563141,-0.9749279121818236,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.7,1.0,18.25,0.9,1.0,9.0,0.0,0.0,0.0,0.8,1.0,8.0,1.2000000000000095,0.6666666666666666,9.083333333333334,1.0285714285714287,0.8571428571428571,7.892857142857143,-2.526315789473684,0.5767790262172289,-2.0091743119266066,0.6610850636302767,0.5298675331167205,-0.5416666666666667,-2.421052631578948,0.1498127340823974,-2.114169215086647,0.7870060281312565,0.5298675331167205,-0.2916666666666667,-2.657894736842105,0.1023720349563051,-2.3611960584437632,0.8070997990622845,0.5298675331167205,-0.451388888888889
0,10.5417,107.2429,2022-02-14,0.2105263157894729,0.1,1.0,1,2.208333333333333,-0.7715355805243441,-0.3180428134556569,-0.6034829202946909,-0.7558110472381905,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666665,0.3333333333333333,0.4166666666666667,0.0321428571428571,0.2857142857142857,0.3214285714285714,0.0789473684210518,-0.928838951310861,-0.4582059123343532,-0.665103817816457,-0.625843539115221,2.041666666666666,0.131578947368421,-1.146067415730337,-0.598369011213048,-0.5418620227729063,0.2919270182454384,1.6458333333333333,0.1052631578947364,-1.0387016229712849,-0.5431532449881078,-0.5400759098012743,-0.071648754478047,1.9513888888888864
1,16.0544,108.2022,2022-02-14,-1.0263157894736843,4.9,14.0,1,0.7083333333333333,0.1273408239700378,-0.7148318042813457,0.718017414601487,0.5278680329917522,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.8,1.0,5.0,2.8,1.0,12.0,0.5,1.0,5.0,0.1,1.0,1.0,1.3666666666666714,1.0,7.333333333333333,1.0714285714285714,1.0,6.571428571428571,-0.6842105263157897,0.3857677902621727,-0.4281345565749237,0.3519758874748868,0.0739815046238439,1.0208333333333333,-0.8157894736842107,0.3220973782771544,-0.574923547400613,0.5552578700602714,0.2829292676830789,1.0208333333333333,-0.7982456140350876,0.4881398252184776,-0.4862385321100926,0.5314802411252448,-0.0476547529784223,0.861111111111111
2,10.9465,106.834,2022-02-14,0.4736842105263149,1.0,3.0,1,0.0208333333333332,-1.0898876404494382,-0.3058103975535169,-0.1547220361687819,-0.9437640589852534,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,1.725,1.0,6.0,0.0,0.0,0.0,0.2,1.0,1.0,0.1,1.0,1.0,0.6416666666666644,0.6666666666666666,2.333333333333333,0.5178571428571429,0.8571428571428571,2.142857142857143,0.3223684210526311,-1.161048689138577,-0.390417940876657,-0.2150033489618153,-0.432891777055736,0.0416666666666665,0.4210526315789467,-1.524344569288389,-0.6116207951070338,-0.0864032150033514,0.4598850287428135,-0.2291666666666667,0.4144736842105254,-1.4456928838951313,-0.564729867482161,-0.0828868050904162,0.0639840039990007,-0.138888888888889
3,21.0278,105.8342,2022-02-14,-3.0,0.2,2.0,1,0.3333333333333332,-0.7705992509363301,-3.3251783893985736,1.1862022772940497,0.5286178455386144,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,10.8,1.0,19.0,4.9,1.0,19.0,1.5,1.0,15.0,0.7,1.0,3.0,5.733333333333319,1.0,17.666666666666668,3.9142857142857146,1.0,14.571428571428571,-3.3947368421052637,0.2696629213483146,-2.944954128440368,0.7488278633623611,0.5288677830542357,1.3749999999999998,-2.7631578947368416,0.6554307116104873,-2.183486238532111,0.6282652377762943,0.5298675331167205,0.3749999999999997,-2.868421052631577,0.4481897627965061,-2.382602786272513,0.702835454342491,0.529534283095893,0.4374999999999989
4,10.7769,106.7009,2022-02-14,0.4999999999999995,0.3,2.0,1,0.6458333333333331,-1.1423220973782768,-0.3292558613659536,-0.2699263228399355,-1.0857285678580353,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,1.5499999999999998,1.0,3.0,0.0,0.0,0.0,0.1,1.0,1.0,0.1,1.0,1.0,0.5500000000000154,0.6666666666666666,1.3333333333333333,0.4357142857142856,0.7142857142857143,1.1428571428571428,0.355263157894737,-1.3380149812734088,-0.5275229357798152,-0.3322170127260407,-0.4028992751812046,0.6249999999999999,0.4999999999999995,-1.7116104868913848,-0.689092762487258,-0.1975887474882881,0.4238940264933759,0.0833333333333332,0.4605263157894737,-1.6470037453183517,-0.6760108732585789,-0.200379549006477,0.0899775056235939,0.3472222222222221
5,16.4637,107.5909,2022-02-14,-1.3815789473684212,10.45,15.0,1,1.8125,0.970037453183521,-0.7311416921508671,0.8720696584058935,0.5088727818045485,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,2.85,1.0,8.0,0.3,1.0,2.0,0.4,1.0,3.0,0.0,0.0,0.0,1.183333333333324,1.0,4.333333333333333,1.0357142857142938,0.8571428571428571,5.428571428571429,-0.736842105263158,0.4419475655430716,-0.4536187563710503,0.2183523107836885,-0.4268932766808297,1.2916666666666663,-0.8421052631578954,0.3258426966292135,-0.6106014271151888,0.4641661085063641,-0.4408897775556112,2.0,-0.8421052631578942,0.4931335830212238,-0.5280326197757385,0.4333556597454948,-0.4275597767224863,1.395833333333333
6,12.2585,109.0526,2022-02-14,-0.4736842105263159,2.9,17.0,1,0.0208333333333332,0.3857677902621727,-0.2415902140672776,0.2705961152042928,0.0139965008747811,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,2.6,1.0,12.0,3.0,1.0,9.0,2.1,1.0,9.0,0.2,1.0,2.0,2.566666666666662,1.0,10.0,2.142857142857141,1.0,8.285714285714286,-0.5789473684210533,0.5992509363295885,-0.2201834862385327,0.0763563295378459,0.4848787803049235,-0.3333333333333331,-0.5000000000000004,0.1797752808988764,-0.3639143730886844,0.2618888144675383,0.1689577605598597,-0.0625000000000001,-0.5000000000000009,0.2596754057428208,-0.3306150186884138,0.2393391382005014,0.3359160209947521,-0.0625000000000007
7,10.5336,106.411,2022-02-14,0.3157894736842103,1.3,2.0,1,1.270833333333333,-0.8464419475655423,-0.2813455657492361,-0.1038178164768968,-1.4666333416645834,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,1.1500000000000004,1.0,4.0,0.6,1.0,3.0,0.9,1.0,2.0,0.7,1.0,4.0,0.8833333333333334,1.0,3.0,0.7785714285714267,1.0,2.571428571428572,0.1578947368421046,-0.6928838951310857,-0.4271151885830777,-0.1734762223710785,-0.3949012746813296,1.125,0.2368421052631574,-1.2734082397003736,-0.6055045871559648,-0.0247823174815669,0.5018745313671574,0.583333333333333,0.2105263157894732,-1.0624219725343311,-0.5375467210329593,-0.0384014288903785,0.1999500124968745,0.8125000000000003
8,15.5394,108.0191,2022-02-14,-0.9210526315789476,8.249999999999998,22.0,1,-0.6041666666666666,0.6142322097378285,-0.7268093781855256,0.1272605492297309,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.3,1.0,3.0,1.5,1.0,10.0,1.5,1.0,4.0,0.0,0.0,0.0,1.100000000000005,1.0,5.666666666666667,1.9714285714285693,0.8571428571428571,7.857142857142857,-0.5789473684210533,0.142322097378278,-0.4954128440366979,-0.2694239785666539,0.1589602599350162,-0.3333333333333333,-0.7894736842105262,0.3520599250936334,-0.5504587155963304,-0.0542531815137263,0.5188702824293928,-0.2708333333333334,-0.7017543859649121,0.2946317103620493,-0.5171593611960589,-0.0822170127260593,0.2019495126218448,-0.3611111111111109
9,21.0064,107.2925,2022-02-14,-3.1052631578947363,1.9,4.0,1,-0.0208333333333334,-0.1086142322097374,-2.8899082568807355,1.3255190890823765,0.5148712821794547,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,3.9,1.0,15.0,1.9,1.0,10.0,4.9,1.0,21.0,1.2,1.0,8.0,3.566666666666658,1.0,15.333333333333334,2.9714285714285773,1.0,13.571428571428571,-3.078947368421052,0.3220973782771544,-2.638124362895006,0.7923643670462246,0.5298675331167205,1.770833333333333,-2.5,0.4868913857677907,-2.021406727828747,0.7977227059611377,0.5218695326168459,2.625,-2.649122807017541,0.5131086142322095,-2.146788990825688,0.8370171913373455,0.5262017828876114,1.8402777777777792
10,21.5671,105.8252,2022-02-14,-3.1052631578947363,0.0,0.0,0,-0.2291666666666667,-0.9138576779026208,-3.3476044852191653,0.6985934360348333,0.4486378405398653,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,10.7,1.0,13.0,8.2,1.0,22.0,2.3,1.0,13.0,0.7,1.0,6.0,7.0666666666666655,1.0,16.0,4.071428571428569,1.0,13.285714285714286,-3.31578947368421,-0.2921348314606741,-3.179408766564731,0.3302076356329688,0.4648837790552363,-0.0416666666666665,-3.052631578947368,0.6441947565543076,-2.451580020387361,0.2062960482250608,0.5298675331167205,-0.3541666666666666,-2.9736842105263164,0.2546816479400742,-2.587495752633368,0.2650145121678955,0.5082062817628922,-0.3402777777777774
11,21.3609,105.5474,2022-02-14,-2.789473684210526,0.0,0.0,0,-0.7083333333333333,-0.7528089887640449,-2.991845056065241,1.222371064969837,0.4973756560859788,2022,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,9.3,1.0,16.0,2.7,1.0,18.25,0.9,1.0,9.0,0.1,1.0,1.0,4.3000000000000105,1.0,14.416666666666666,2.242857142857143,0.8571428571428571,9.035714285714286,-2.8684210526315788,0.0861423220973791,-2.583078491335373,0.7930341594105819,0.5038740314921271,-0.8541666666666666,-2.526315789473684,0.5767790262172289,-2.0091743119266066,0.6610850636302767,0.5298675331167205,-0.5416666666666667,-2.6052631578947363,0.2709113607990017,-2.235474006116206,0.7470417503907035,0.52120303257519,-0.5625000000000001
0,10.5417,107.2429,2022-02-15,0.1052631578947364,0.6,2.0,1,2.4375,-0.7490636704119846,-0.3679918450560662,-0.4695244474212955,-1.4986253436640835,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.1,1.0,1.0,0.0749999999999999,0.6666666666666666,0.75,0.0464285714285714,0.4285714285714285,0.4642857142857143,0.2105263157894729,-0.7715355805243441,-0.3180428134556569,-0.6034829202946909,-0.7558110472381905,2.208333333333333,0.0789473684210518,-0.928838951310861,-0.4582059123343532,-0.665103817816457,-0.625843539115221,2.041666666666666,0.1403508771929819,-0.9488139825218468,-0.4582059123343526,-0.6034829202946842,-0.3632425227026575,1.965277777777775
1,16.0544,108.2022,2022-02-15,-1.1052631578947374,0.8,6.0,1,-0.0833333333333334,0.2134831460674157,-0.9021406727828748,0.7186872069658443,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,4.9,1.0,14.0,0.8,1.0,5.0,2.8,1.0,12.0,0.3,1.0,3.0,2.833333333333338,1.0,10.333333333333334,1.7571428571428571,1.0,8.428571428571429,-1.0263157894736843,0.1273408239700378,-0.7148318042813457,0.718017414601487,0.5278680329917522,0.7083333333333333,-0.6842105263157897,0.3857677902621727,-0.4281345565749237,0.3519758874748868,0.0739815046238439,1.0208333333333333,-0.8421052631578947,0.2784019975031218,-0.5726299694189613,0.541750390712215,0.2949262684328915,0.9166666666666664
2,10.9465,106.834,2022-02-15,0.4473684210526313,1.4,5.0,1,0.770833333333333,-1.3258426966292134,-0.487257900101938,-0.0334896182183579,-1.2386903274181449,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,1.0,3.0,1.725,1.0,6.0,0.0,0.0,0.0,1.1,1.0,4.0,0.9083333333333312,0.6666666666666666,3.0,0.6464285714285715,0.8571428571428571,2.4285714285714284,0.4736842105263149,-1.0898876404494382,-0.3058103975535169,-0.1547220361687819,-0.9437640589852534,0.0208333333333332,0.3223684210526311,-1.161048689138577,-0.390417940876657,-0.2150033489618153,-0.432891777055736,0.0416666666666665,0.4057017543859638,-1.2584269662921352,-0.4359497111790689,-0.1520428667113162,-0.3055902690993912,-0.0555555555555557
3,21.0278,105.8342,2022-02-15,-2.8684210526315788,0.4,4.0,1,-0.2708333333333334,0.0,-2.6156982670744147,0.9879437374413678,0.2569357660584851,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,10.8,1.0,19.0,4.9,1.0,19.0,5.3,1.0,23.0,5.299999999999986,1.0,13.333333333333334,3.8428571428571434,1.0,14.428571428571429,-3.0,-0.7705992509363301,-3.3251783893985736,1.1862022772940497,0.5286178455386144,0.3333333333333332,-3.3947368421052637,0.2696629213483146,-2.944954128440368,0.7488278633623611,0.5288677830542357,1.3749999999999998,-3.052631578947367,0.0514981273408253,-2.817872918790352,0.8544317928109022,0.5291177205698575,0.6944444444444433
4,10.7769,106.7009,2022-02-15,0.4473684210526313,0.8,5.0,1,1.2291666666666663,-1.3295880149812729,-0.4903160040774729,-0.1460147354319909,-1.4956260934766303,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3,1.0,2.0,1.5499999999999998,1.0,3.0,0.0,0.0,0.0,0.7,1.0,1.0,0.616666666666682,0.6666666666666666,1.6666666666666667,0.4642857142857142,0.7142857142857143,1.2857142857142858,0.4999999999999995,-1.1423220973782768,-0.3292558613659536,-0.2699263228399355,-1.0857285678580353,0.6458333333333331,0.355263157894737,-1.3380149812734088,-0.5275229357798152,-0.3322170127260407,-0.4028992751812046,0.6249999999999999,0.4517543859649122,-1.397315855181023,-0.515290519877675,-0.2665773610180881,-0.3549112721819545,0.4513888888888888
5,16.4637,107.5909,2022-02-15,-1.8157894736842108,0.8,7.0,1,0.8125,0.4943820224719101,-1.397553516819572,0.8271935699932788,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,10.45,1.0,15.0,2.85,1.0,8.0,0.3,1.0,2.0,1.0,1.0,7.0,4.5333333333333234,1.0,8.333333333333334,2.5285714285714365,1.0,7.571428571428571,-1.3815789473684212,0.970037453183521,-0.7311416921508671,0.8720696584058935,0.5088727818045485,1.8125,-0.736842105263158,0.4419475655430716,-0.4536187563710503,0.2183523107836885,-0.4268932766808297,1.2916666666666663,-0.9868421052631574,0.5792759051186022,-0.5984539585457013,0.5181960258986488,-0.1196367574772978,1.7013888888888886
6,12.2585,109.0526,2022-02-15,-0.7368421052631591,4.5,21.0,1,-0.5416666666666667,1.0262172284644202,-0.09887869520897,0.3255190890823764,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.9,1.0,17.0,2.6,1.0,12.0,3.0,1.0,9.0,0.3,1.0,3.0,2.8333333333333286,1.0,12.666666666666666,2.5285714285714262,1.0,10.428571428571429,-0.4736842105263159,0.3857677902621727,-0.2415902140672776,0.2705961152042928,0.0139965008747811,0.0208333333333332,-0.5789473684210533,0.5992509363295885,-0.2201834862385327,0.0763563295378459,0.4848787803049235,-0.3333333333333331,-0.5175438596491235,0.388264669163545,-0.2752293577981655,0.2029470864032253,0.222611013913189,-0.1250000000000007
7,10.5336,106.411,2022-02-15,0.1842105263157892,1.6,5.0,1,1.4374999999999998,-0.8089887640449438,-0.3628950050968403,0.0180843938379209,-1.4916270932266928,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.3,1.0,2.0,1.1500000000000004,1.0,4.0,0.6,1.0,3.0,0.8,1.0,2.0,1.0166666666666668,1.0,3.0,0.8642857142857124,1.0,2.2857142857142856,0.3157894736842103,-0.8464419475655423,-0.2813455657492361,-0.1038178164768968,-1.4666333416645834,1.270833333333333,0.1578947368421046,-0.6928838951310857,-0.4271151885830777,-0.1734762223710785,-0.3949012746813296,1.125,0.2368421052631575,-0.9375780274656668,-0.4379884471627588,-0.1006921187765142,-0.4532200283262526,0.9930555555555556
8,15.5394,108.0191,2022-02-15,-1.210526315789474,3.0,15.0,1,-0.8229166666666667,0.6404494382022459,-0.7675840978593281,0.1245813797722652,0.5298675331167205,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,8.249999999999998,1.0,22.0,0.3,1.0,3.0,1.5,1.0,10.0,3.8,1.0,9.0,3.3500000000000045,1.0,11.666666666666666,3.1499999999999977,1.0,11.0,-0.9210526315789476,0.6142322097378285,-0.7268093781855256,0.1272605492297309,0.5298675331167205,-0.6041666666666666,-0.5789473684210533,0.142322097378278,-0.4954128440366979,-0.2694239785666539,0.1589602599350162,-0.3333333333333333,-0.7631578947368419,0.3695380774032479,-0.5908936459395179,-0.0654722036168834,0.4025660251603768,-0.4027777777777776
9,21.0064,107.2925,2022-02-15,-2.5526315789473686,1.1,8.0,1,1.0416666666666663,-0.0411985018726587,-2.34658511722732,1.1346282652377708,0.4778805298675324,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.9,1.0,4.0,3.9,1.0,15.0,1.9,1.0,10.0,4.1,1.0,12.0,2.566666666666657,1.0,9.666666666666666,3.0714285714285774,1.0,13.0,-3.1052631578947363,-0.1086142322097374,-2.8899082568807355,1.3255190890823765,0.5148712821794547,-0.0208333333333334,-3.078947368421052,0.3220973782771544,-2.638124362895006,0.7923643670462246,0.5298675331167205,1.770833333333333,-2.894736842105261,0.2334581772784024,-2.516479782534828,0.9718687206965808,0.5222027826376738,1.4583333333333348
10,21.5671,105.8252,2022-02-15,-3.052631578947368,0.0,0.0,0,-0.7291666666666666,0.1011235955056179,-2.7390417940876666,0.5184192900200905,0.1789552611847036,2022,0.8660254037844386,0.5000000000000001,-0.2225209339563138,-0.9749279121818236,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.7,1.0,13.0,8.2,1.0,22.0,4.2,1.0,22.0,6.3,0.6666666666666666,11.666666666666666,3.971428571428569,0.8571428571428571,12.428571428571429,-3.1052631578947363,-0.9138576779026208,-3.3476044852191653,0.6985934360348333,0.4486378405398653,-0.2291666666666667,-3.31578947368421,-0.2921348314606741,-3.179408766564731,0.3302076356329688,0.4648837790552363,-0.0416666666666665,-3.1578947368421058,-0.1872659176029968,-2.9928644240570854,0.4116990399642864,0.4811297175706071,-0.208333333333333
